episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_1m_seed123,760.0,,628,628,,1.2101910828025477,,1000,models\dqn_1m_seed123.zip,2026-06-07T22:14:28
1,dqn_1m_seed123,1150.0,,1219,1219,,0.9433962264150944,,1001,models\dqn_1m_seed123.zip,2026-06-07T22:14:32
2,dqn_1m_seed123,1150.0,,1223,1223,,0.9403107113654947,,1002,models\dqn_1m_seed123.zip,2026-06-07T22:14:38
3,dqn_1m_seed123,1150.0,,1226,1226,,0.9380097879282219,,1003,models\dqn_1m_seed123.zip,2026-06-07T22:14:43
4,dqn_1m_seed123,1150.0,,1224,1224,,0.9395424836601307,,1004,models\dqn_1m_seed123.zip,2026-06-07T22:14:48
5,dqn_1m_seed123,430.0,,387,387,,1.1111111111111112,,1005,models\dqn_1m_seed123.zip,2026-06-07T22:14:50
6,dqn_1m_seed123,810.0,,501,501,,1.6167664670658684,,1006,models\dqn_1m_seed123.zip,2026-06-07T22:14:53
7,dqn_1m_seed123,430.0,,387,387,,1.1111111111111112,,1007,models\dqn_1m_seed123.zip,2026-06-07T22:14:54
8,dqn_1m_seed123,810.0,,498,498,,1.6265060240963856,,1008,models\dqn_1m_seed123.zip,2026-06-07T22:14:57
9,dqn_1m_seed123,760.0,,634,634,,1.1987381703470033,,1009,models\dqn_1m_seed123.zip,2026-06-07T22:14:59
10,dqn_1m_seed123,810.0,,496,496,,1.6330645161290323,,1010,models\dqn_1m_seed123.zip,2026-06-07T22:15:02
11,dqn_1m_seed123,430.0,,389,389,,1.1053984575835476,,1011,models\dqn_1m_seed123.zip,2026-06-07T22:15:03
12,dqn_1m_seed123,1150.0,,1226,1226,,0.9380097879282219,,1012,models\dqn_1m_seed123.zip,2026-06-07T22:15:09
13,dqn_1m_seed123,810.0,,497,497,,1.6297786720321932,,1013,models\dqn_1m_seed123.zip,2026-06-07T22:15:11
14,dqn_1m_seed123,810.0,,500,500,,1.62,,1014,models\dqn_1m_seed123.zip,2026-06-07T22:15:13
15,dqn_1m_seed123,1150.0,,1219,1219,,0.9433962264150944,,1015,models\dqn_1m_seed123.zip,2026-06-07T22:15:19
16,dqn_1m_seed123,430.0,,384,384,,1.1197916666666667,,1016,models\dqn_1m_seed123.zip,2026-06-07T22:15:20
17,dqn_1m_seed123,430.0,,388,388,,1.1082474226804124,,1017,models\dqn_1m_seed123.zip,2026-06-07T22:15:22
18,dqn_1m_seed123,810.0,,499,499,,1.623246492985972,,1018,models\dqn_1m_seed123.zip,2026-06-07T22:15:24
19,dqn_1m_seed123,1150.0,,1219,1219,,0.9433962264150944,,1019,models\dqn_1m_seed123.zip,2026-06-07T22:15:29
20,dqn_1m_seed123,760.0,,627,627,,1.2121212121212122,,1020,models\dqn_1m_seed123.zip,2026-06-07T22:15:32
21,dqn_1m_seed123,430.0,,384,384,,1.1197916666666667,,1021,models\dqn_1m_seed123.zip,2026-06-07T22:15:34
22,dqn_1m_seed123,810.0,,500,500,,1.62,,1022,models\dqn_1m_seed123.zip,2026-06-07T22:15:37
