episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,856,856,,2.7803738317757007,,1000,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:06
1,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1435,1435,,1.7491289198606272,,1001,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:10
2,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1439,1439,,1.744266851980542,,1002,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:15
3,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1442,1442,,1.740638002773925,,1003,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:21
4,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1440,1440,,1.7430555555555556,,1004,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:26
5,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,551,551,,0.9800362976406534,,1005,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:28
6,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,661,661,,3.3585476550680786,,1006,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:30
7,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,551,551,,0.9800362976406534,,1007,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:32
8,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,658,658,,3.3738601823708207,,1008,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:35
9,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,862,862,,2.7610208816705337,,1009,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:38
10,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,656,656,,3.3841463414634148,,1010,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:40
11,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,553,553,,0.976491862567812,,1011,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:43
12,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1442,1442,,1.740638002773925,,1012,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:48
13,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,657,657,,3.3789954337899544,,1013,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:50
14,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,660,660,,3.3636363636363638,,1014,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:53
15,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1435,1435,,1.7491289198606272,,1015,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:23:58
16,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,548,548,,0.9854014598540146,,1016,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:00
17,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,552,552,,0.9782608695652174,,1017,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:02
18,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,659,659,,3.368740515933232,,1018,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:04
19,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1435,1435,,1.7491289198606272,,1019,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:09
20,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,855,855,,2.783625730994152,,1020,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:12
21,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,548,548,,0.9854014598540146,,1021,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:14
22,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,660,660,,3.3636363636363638,,1022,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:17
23,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,657,657,,3.3789954337899544,,1023,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:19
24,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1436,1436,,1.7479108635097493,,1024,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:25
25,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,858,858,,2.773892773892774,,1025,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:28
26,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,856,856,,2.7803738317757007,,1026,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:31
27,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,659,659,,3.368740515933232,,1027,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:33
28,dqn_reward_1m_alpha0p001_beta1_seed123,2510.0,,1440,1440,,1.7430555555555556,,1028,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:38
29,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,857,857,,2.777129521586931,,1029,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:42
30,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,657,657,,3.3789954337899544,,1030,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:44
31,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,659,659,,3.368740515933232,,1031,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:46
32,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,858,858,,2.773892773892774,,1032,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:50
33,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,548,548,,0.9854014598540146,,1033,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:52
34,dqn_reward_1m_alpha0p001_beta1_seed123,2380.0,,858,858,,2.773892773892774,,1034,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:55
35,dqn_reward_1m_alpha0p001_beta1_seed123,540.0,,548,548,,0.9854014598540146,,1035,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:57
36,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,657,657,,3.3789954337899544,,1036,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:24:59
37,dqn_reward_1m_alpha0p001_beta1_seed123,2220.0,,660,660,,3.3636363636363638,,1037,models\dqn_reward_1m_alpha0p001_beta1_seed123.zip,2026-06-08T19:25:02
