episode_id,agent_name,reward_total,score,episode_length,steps,score_per_step,reward_per_step,lives_lost,seed,model_path,timestamp
0,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,482,482,,1.4315352697095436,,1000,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:29
1,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,897,897,,1.0033444816053512,,1001,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:32
2,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,901,901,,0.9988901220865705,,1002,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:35
3,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,904,904,,0.995575221238938,,1003,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:39
4,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,902,902,,0.9977827050997783,,1004,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:42
5,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,651,651,,1.044546850998464,,1005,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:45
6,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,491,491,,1.4460285132382893,,1006,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:47
7,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,651,651,,1.044546850998464,,1007,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:50
8,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,488,488,,1.4549180327868851,,1008,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:52
9,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,488,488,,1.4139344262295082,,1009,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:54
10,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,486,486,,1.4609053497942386,,1010,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:56
11,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,653,653,,1.0413476263399695,,1011,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:00:59
12,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,904,904,,0.995575221238938,,1012,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:03
13,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,487,487,,1.457905544147844,,1013,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:05
14,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,490,490,,1.4489795918367347,,1014,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:07
15,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,897,897,,1.0033444816053512,,1015,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:11
16,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,648,648,,1.0493827160493827,,1016,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:14
17,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,652,652,,1.0429447852760736,,1017,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:16
18,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,489,489,,1.4519427402862985,,1018,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:19
19,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,897,897,,1.0033444816053512,,1019,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:23
20,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,481,481,,1.4345114345114345,,1020,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:25
21,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,648,648,,1.0493827160493827,,1021,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:28
22,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,490,490,,1.4489795918367347,,1022,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:30
23,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,487,487,,1.457905544147844,,1023,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:32
24,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,898,898,,1.0022271714922049,,1024,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:35
25,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,484,484,,1.4256198347107438,,1025,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:38
26,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,482,482,,1.4315352697095436,,1026,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:40
27,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,489,489,,1.4519427402862985,,1027,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:42
28,dqn_reward_500k_alpha0p0001_beta1_seed123,900.0,,902,902,,0.9977827050997783,,1028,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:46
29,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,483,483,,1.4285714285714286,,1029,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:48
30,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,487,487,,1.457905544147844,,1030,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:50
31,dqn_reward_500k_alpha0p0001_beta1_seed123,710.0,,489,489,,1.4519427402862985,,1031,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:52
32,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,484,484,,1.4256198347107438,,1032,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:54
33,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,648,648,,1.0493827160493827,,1033,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:57
34,dqn_reward_500k_alpha0p0001_beta1_seed123,690.0,,484,484,,1.4256198347107438,,1034,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:01:59
35,dqn_reward_500k_alpha0p0001_beta1_seed123,680.0,,648,648,,1.0493827160493827,,1035,models\dqn_reward_500k_alpha0p0001_beta1_seed123.zip,2026-06-07T20:02:02
